RefId,IsBadBuy
74186,0.3141764524276787
74187,0.3190095545237936
74188,0.3863247482924732
74189,0.665548881558493
74190,0.1829890266898815
74191,0.2576525571548706
74192,0.22173993243591295
74193,0.9162130643942815
74194,0.40638127927538437
74195,0.43605906278904333
74196,0.5442982943726279
74197,0.39184958098403705
74198,0.1978400029988876
74199,0.4505753643542322
74200,0.270515106045686
74201,0.5050201697847078
74202,0.5049523693289136
74203,0.45711532592775905
74204,0.3063844150300514
74205,0.3421212935956843
74206,0.2801789973855032
74207,0.3250767833369163
74208,0.4496673820264742
74209,0.47095709421405313
74210,0.19301890472678568
74211,0.5928551330692918
74212,0.3433717227081912
74213,0.36137988986616276
74214,0.39371805293609796
74215,0.2945010329272101
74216,0.26418939719223705
74217,0.41517246792261486
74218,0.19985025475127358
74219,0.2178940318720632
74220,0.25332645461211895
74221,0.48897976888259387
74222,0.24561866189825704
74223,0.33909841387926215
74224,0.19177966882155278
74225,0.29308823944180235
74226,0.4914945859451822
74227,0.45437157601263367
74228,0.3001123833355132
74229,0.26855464186854666
74230,0.2363580244865746
74231,0.6554255605056089
74232,0.31315209029362695
74233,0.31392574527634654
74234,0.1999604773750411
74235,0.23187273423601373
74236,0.5597546465451955
74237,0.7109549483777297
74238,0.49745684420679054
74239,0.6242845055303329
74240,0.7254555094530317
74241,0.465595368998201
74242,0.32815447917608814
74243,0.465595368998201
74244,0.46799258732610094
74245,0.6013449803361495
74246,0.9555058826747632
74247,0.2220354690539113
74248,0.19309769500937704
74249,0.23290150333187354
74250,0.12028430470506775
74251,0.2675840316703449
74252,0.15550174847421963
74253,0.5393194658120958
74254,0.25553190962010525
74255,0.4430283289533637
74256,0.5762231996207646
74257,0.47579101154974124
74258,0.20793814991445816
74259,0.3938533230808555
74260,0.13453236030212665
74261,0.3541272019204596
74262,0.3754639901013498
74263,0.9124242417040175
74264,0.4453177214253061
74265,0.1838929839190023
74266,0.4191553734614136
74267,0.5722026060893364
74268,0.9299569875022102
74269,0.6117360915684406
74270,0.5577362148301174
74271,0.1813327120953831
74272,0.48742274912503203
74273,0.3951574859906145
74274,0.34966229541635246
74275,0.6821205139710728
74276,0.4192477068566863
74277,0.17424745261466265
74278,0.20898011088018456
74279,0.5878500449458771
74280,0.8808461254339518
74281,0.4429579527948089
74282,0.2699509572730491
74283,0.1829890266898815
74284,0.2755820795403969
74285,0.3327670331963044
74286,0.24947331534296904
74287,0.26307581378887435
74288,0.4370741979334245
74289,0.29292637351683454
74290,0.9492645522133789
74291,0.3254533810169614
74292,0.2908960503577215
74293,0.25804451252684796
74294,0.9421836881759073
74295,0.3212102601480708
74296,0.7238270467228979
74297,0.9457903678297352
74298,0.36123712610961456
74299,0.9610246534440688
74300,0.31609438297784964
74301,0.9535185871782182
74302,0.341020128195631
74303,0.492725248613624
74304,0.3800591606860831
74305,0.5205003939606612
74306,0.5407477887837774
74307,0.3016155866042966
74308,0.3948435573073958
74309,0.6236546794588803
74310,0.41997829951262783
74311,0.30515454852118323
74312,0.4109784650917046
74313,0.22515203940489742
74314,0.27444983813585294
74315,0.36014555023779016
74316,0.23346043752594114
74317,0.4053521445907665
74318,0.5235913504746827
74319,0.35796832622925717
74320,0.12251670266925195
74321,0.3908260355262329
74322,0.4751090929708164
74323,0.20510178990462086
74324,0.29766248599842654
74325,0.23030365295967709
74326,0.24896032240971996
74327,0.5705957376241959
74328,0.3620413803754627
74329,0.9529351926442146
74330,0.3692792810227333
74331,0.37168798349324567
74332,0.2768723174322201
74333,0.6011438372158237
74334,0.38507861411192496
74335,0.1771054784813903
74336,0.371632060220251
74337,0.5141324245171496
74338,0.20530674738204635
74339,0.4175060322349376
74340,0.28015063800338624
74341,0.3632106479940404
74342,0.3554219364873222
74343,0.47773033277762045
74344,0.3325644214128351
74345,0.2976777027980435
74346,0.36012944042221406
74347,0.24441095171913774
74348,0.6264144171408539
74349,0.33602160329792174
74350,0.1769627727770617
74351,0.38458759287712335
74352,0.3151336562977433
74353,0.45139498801477035
74354,0.27453899099388374
74355,0.20191327103498455
74356,0.3256655803597984
74357,0.4002206367225273
74358,0.509674030978013
74359,0.22922861984610138
74360,0.4785449219128988
74361,0.9547162856980086
74362,0.9562101354756217
74363,0.9263478265059684
74364,0.9562106216836951
74365,0.22877520507230614
74366,0.23902453788833825
74367,0.44581318563630795
74368,0.9362866165512536
74369,0.9325784569160365
74370,0.49005644136395676
74371,0.5330396106089756
74372,0.4500106139159163
74373,0.9236349932448322
74374,0.5893427121541466
74375,0.40788835860312644
74376,0.45729028547742523
74377,0.3042587368436175
74378,0.2977881874989342
74379,0.9005535417282194
74380,0.3698666862593894
74381,0.27987589017210934
74382,0.18310449202325435
74383,0.48043860461996407
74384,0.445986304858463
74385,0.41759518342306606
74386,0.3710474420068606
74387,0.9375783309485729
74388,0.4431873039634197
74389,0.8895032330408894
74390,0.42992599064451537
74391,0.2451995107887483
74392,0.21527368562740043
74393,0.19862062620283594
74394,0.5584168927041908
74395,0.9394043568994117
74396,0.34541542434279915
74397,0.24528143881263753
74398,0.5096292697858682
74399,0.5957163032127218
74400,0.5493321444783997
74401,0.48011946907593833
74402,0.49307205486050076
74403,0.9131852524544471
74404,0.3299108380248877
74405,0.5566077025656534
74406,0.33117209656435465
74407,0.49585111752437994
74408,0.32290390124562407
74409,0.3186650915568774
74410,0.29746580002567147
74411,0.5173761185169573
74412,0.31589104729609807
74413,0.29675821552849924
74414,0.36012944042221406
74415,0.49536296035822064
74416,0.41282301521854575
74417,0.3682110883053331
74418,0.9454479695329111
74419,0.28797874166375964
74420,0.29741662362331306
74421,0.42250903157501624
74422,0.4327534718520549
74423,0.44632766869179635
74424,0.28603414316319864
74425,0.521819672935534
74426,0.39333433671444806
74427,0.3014555503518881
74428,0.3722063050285131
74429,0.44210218893814535
74430,0.3182479641394825
74431,0.20959904539653607
74432,0.4597549838572712
74433,0.6060432134731853
74434,0.4207805875178777
74435,0.47376667789393945
74436,0.4370137324546029
74437,0.30319769721001183
74438,0.939385746137732
74439,0.9345443810056039
74440,0.407298061940759
74441,0.26698396747807074
74442,0.29220858600261773
74443,0.25278986213621896
74444,0.3638129422021263
74445,0.34937807253187664
74446,0.4713764503535694
74447,0.295128902738354
74448,0.2642285796390211
74449,0.9091774892722616
74450,0.4621860865517191
74451,0.6187139181027864
74452,0.6190965834289444
74453,0.5141850840974257
74454,0.9216829585906917
74455,0.2203521999180648
74456,0.9217092193722788
74457,0.5852984946684903
74458,0.3592484734572185
74459,0.5373551399804058
74460,0.3146534261645503
74461,0.49005644136395676
74462,0.28960156224427674
74463,0.4440453627617416
74464,0.24578772727576415
74465,0.7905365344929914
74466,0.29971246793427825
74467,0.26351066134238793
74468,0.2473871804250702
74469,0.6371323006914261
74470,0.3263419819749109
74471,0.9164941050947839
74472,0.9400091746099392
74473,0.21166470854605401
74474,0.5687417327900851
74475,0.36934163441879087
74476,0.4369558269777698
74477,0.9251558624141166
74478,0.9257382584957968
74479,0.9190197135901974
74480,0.9231732544284504
74481,0.41290484978643716
74482,0.8869843116370507
74483,0.9423187614227458
74484,0.952804121467814
74485,0.9694273354221506
74486,0.921172511728582
74487,0.9475196011021538
74488,0.9112379548780829
74489,0.5285474529520885
74490,0.22506054337275508
74491,0.39541132100050796
74492,0.5437227512221741
74493,0.5572397844208754
74494,0.9263991498236419
74495,0.44249358442363684
74496,0.44192747229604973
74497,0.5840994292859183
74498,0.44876667835718975
74499,0.6657483032178265
74500,0.9423299042970331
74501,0.41701192643219853
74502,0.6188665524684929
74503,0.9445951817575504
74504,0.41601123325920664
74505,0.22544697388334947
74506,0.3524485549252908
74507,0.43994046505422796
74508,0.19085394444963033
74509,0.9375625035694989
74510,0.3036134903663075
74511,0.17786902971363677
74512,0.2519456406171021
74513,0.6181758211174754
74514,0.40245019428003587
74515,0.1789205242378876
74516,0.23510855184876717
74517,0.4882185392650914
74518,0.4144769621107202
74519,0.9178524645336172
74520,0.4650516645784115
74521,0.5762928005370591
74522,0.42142715597723973
74523,0.49087357376099494
74524,0.4409860267784682
74525,0.39837688318821585
74526,0.3075206768389793
74527,0.21532620053691018
74528,0.39823478705387466
74529,0.38638349831976854
74530,0.47305170745177644
74531,0.6229527601510306
74532,0.36390341067162746
74533,0.3067818518550339
74534,0.5441834035859773
74535,0.4885518180895322
74536,0.6627568295830235
74537,0.9204088981866346
74538,0.3656702318210841
74539,0.4634956914868521
74540,0.25249073893598
74541,0.41323544326411765
74542,0.41168618215006375
74543,0.5104614218214834
74544,0.41952947789863176
74545,0.39058956626714947
74546,0.5212838163069284
74547,0.5126310709481955
74548,0.20352951094507774
74549,0.1695219598251012
74550,0.3343577252250633
74551,0.29973289340664244
74552,0.3863247482924732
74553,0.2286686602251762
74554,0.17508825978580067
74555,0.4945804224808517
74556,0.6331299443679188
74557,0.27976042085767705
74558,0.2438693683162354
74559,0.4539692592220798
74560,0.25975059762948316
74561,0.3255145748238458
74562,0.36301576550479486
74563,0.31366811704497294
74564,0.3919766359819131
74565,0.4031841008269338
74566,0.9132811754218012
74567,0.3084128550819454
74568,0.9228916880112901
74569,0.21924574632098134
74570,0.2385897709720676
74571,0.5811969061618315
74572,0.3074430604569281
74573,0.38646450474218513
74574,0.21417276421628254
74575,0.23346043752594114
74576,0.298911259550801
74577,0.43817410767049186
74578,0.45757132122746863
74579,0.47800696153840844
74580,0.30502149981539145
74581,0.4592555442799559
74582,0.31454739289653366
74583,0.2656679473844903
74584,0.37542693906221586
74585,0.45992123766484094
74586,0.26966035545686706
74587,0.393479731572464
74588,0.1713548853331077
74589,0.5450954885328575
74590,0.9392644421108398
74591,0.1638369499615171
74592,0.4451603359308964
74593,0.9289971295407999
74594,0.9287104765861101
74595,0.6194525822788184
74596,0.895357552856267
74597,0.35638963730571366
74598,0.15367134341032024
74599,0.36593935850949055
74600,0.9532864427014416
74601,0.4686982739799736
74602,0.8968863517745925
74603,0.7910611789214288
74604,0.9612768732522367
74605,0.5832953025711083
74606,0.9471856564356986
74607,0.9541952609451994
74608,0.1974765515326991
74609,0.9461872659793334
74610,0.9405115561981391
74611,0.9395051168392605
74612,0.8857782295277622
74613,0.9483544775298931
74614,0.25097283738084164
74615,0.8966636326363857
74616,0.5199149361233693
74617,0.654784016804572
74618,0.18773327806465853
74619,0.906491918993583
74620,0.24234480100643016
74621,0.21579861183177498
74622,0.6304418475921741
74623,0.3046552052178511
74624,0.37346079766465146
74625,0.3004207623075771
74626,0.28634472876146655
74627,0.5358572741989431
74628,0.38334528402155715
74629,0.35050891396734735
74630,0.3202591390616787
74631,0.7110676802106164
74632,0.278430017743686
74633,0.30023473671273665
74634,0.5325044066153889
74635,0.2398102065680809
74636,0.6446551163782585
74637,0.29131210054648576
74638,0.2532559322739748
74639,0.4380557752755962
74640,0.5635902788081928
74641,0.3243281388393396
74642,0.17677722725682757
74643,0.4478505948560167
74644,0.33574294533679944
74645,0.48207411749104295
74646,0.34025030075332535
74647,0.40768087978695067
74648,0.2909428883227011
74649,0.41255601549440407
74650,0.22085140624822228
74651,0.5327505463094664
74652,0.29735651566611027
74653,0.2024679790691454
74654,0.33609873189901646
74655,0.19014087058604792
74656,0.3663503768460659
74657,0.36824857939287137
74658,0.41553603750822865
74659,0.9498887359082551
74660,0.683441869949035
74661,0.26493578559979436
74662,0.5162957587237864
74663,0.3539490379607458
74664,0.5198738265305055
74665,0.401600133617258
74666,0.5895881139291218
74667,0.9219124386358752
74668,0.46240817476011414
74669,0.5800526039973863
74670,0.2024679790691454
74671,0.5628838309689316
74672,0.4449059153843612
74673,0.41612660718842465
74674,0.7562148120554103
74675,0.5801141273562372
74676,0.45995494090364736
74677,0.7040389285718283
74678,0.33038693922655754
74679,0.595493357162116
74680,0.5096857695873899
74681,0.40076921262675397
74682,0.42514346988856977
74683,0.4537263180806425
74684,0.40260397410011683
74685,0.36850614567731077
74686,0.37664545149882234
74687,0.7149217258143121
74688,0.29915212308268657
74689,0.5181439775823403
74690,0.5269407220020669
74691,0.2286686602251762
74692,0.7733401527570715
74693,0.2521024357250859
74694,0.4487541582624104
74695,0.4967128327964695
74696,0.23094344168746905
74697,0.5732742924606541
74698,0.3764808168149274
74699,0.43305070605983975
74700,0.3579795914879038
74701,0.3349841909725942
74702,0.485253435276457
74703,0.27728122720420073
74704,0.5723418895316015
74705,0.2966486550973212
74706,0.262384266924077
74707,0.7625179168479791
74708,0.3937575740911048
74709,0.720891551860918
74710,0.41815098897259123
74711,0.9520915363878317
74712,0.5940068888454547
74713,0.44301214766963715
74714,0.371934774882671
74715,0.4902869956779414
74716,0.36824857939287137
74717,0.2849734612304832
74718,0.5960001803021046
74719,0.4577674226839976
74720,0.31595280995188946
74721,0.365237828948521
74722,0.39814026525548946
74723,0.39254675025050045
74724,0.4463646208729507
74725,0.4897499301963209
74726,0.5339910888988759
